id,target
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,1
23,1
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,0
130,1
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,1
162,1
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,0
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,1
209,0
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,1
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,1
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,0
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,0
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,0
532,0
533,0
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,1
542,0
543,0
544,1
545,1
546,0
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,1
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,1
613,1
614,0
615,0
616,1
617,1
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,1
645,0
646,1
647,1
648,0
649,1
650,1
651,0
652,1
653,1
654,1
655,0
656,1
657,0
658,1
659,1
660,1
661,1
662,0
663,0
664,1
665,1
666,0
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,0
678,1
679,0
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,0
690,0
691,1
692,1
693,1
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,1
704,0
705,1
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,0
737,0
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,0
752,1
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,0
775,0
776,1
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,0
799,0
800,0
801,1
802,1
803,1
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,1
844,0
